"","ZONA_TERRITORIAL","FACTOR_EXPANSION","DPTO","SEXO","EDAD","PARENTESCO_JEFE_DE_HOGAR","MADRE_RESIDE_HOGAR","PADRE_RESIDE_HOGAR","SE_CONSIDERA_CAMPESINO","COMUNIDAD_ES_CAMPESINA","ETNIA","ESTADO_CIVIL","AFILIADO_SALUD","LEER_ESCRIBIR","ACTUALMENTE_ESTUDIA","MAYOR_NIVEL_EDUCATIVO","ORIENTACION_SEXUAL","GENERO","ACTIVIDAD_OCUPADA_ULTIMA_SEMANA","TIPO_VIVIENDA","SERVICIOS_ENERGIA_ELECTRICA","ESTRATO_ENERGIA_ELECTRICA","SERVICIOS_GAS_NATURAL","SERVICIOS_ALCANTARILLADO","SERVICIOS_RECOLECCION_BASURAS","SERVICIOS_ACUEDUCTO","NUMERO_HOGARES_VIVIENDA","NUMERO_CUARTOS_VIVIENDA","NUMERO_CUARTOS_DORMIR","TIPO_SANITARIO","COMO_ELIMINA_BASURA","DONDE_OBTIENE_AGUA","DONDE_PREPARA_ALIMENTOS","TIPO_OCUPACION_VIVIENDA","HOGAR_TIENE_CUENTA_CORRIENTE","HOGAR_TIENE_CUENTA_AHORROS","HOGAR_TIENE_CDT","HOGAR_TIENE_PRESTAMO_COMPRA_VIVIENDA","HOGAR_TIENE_PRESTAMO_COMPRA_VEHICULO","HOGAR_TIENE_PRESTAMO_LIBRE_INVERSION","HOGAR_TIENE_TARJETA_CREDITO","NUMERO_PERSONAS_HOGAR","DISCAPACIDAD","Pertenece","ids"
"1594","Resto",380.364327598556,"ATLANTICO","Masculino",23,"Otro pariente","No","No","Si","Si","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","Si","No","Si","Si",1,4,3,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",6,"Sin discapacidad",0,1594
"1595","Cabecera",152.095149279708,"SANTANDER","Femenino",19,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Mujeres","Mujer",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",2,"Discapacidad leve",0,1595
"1596","Cabecera",45.0334125935406,"LA GUAJIRA","Femenino",22,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Hombres","Mujer",0,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0,1596
"1597","Cabecera",221.830792720857,"NORTE DE SANTANDER","Masculino",22,"Hijo(a), hijastro(a)","No","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Mujeres","Hombre",1,"Casa","Si","Medio","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",5,"Sin discapacidad",0,1597
"1598","Cabecera",583.635537366579,"META","Masculino",27,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Sin discapacidad",0,1598
"1599","Cabecera",155.807188639544,"RISALRALDA","Masculino",25,"Hijo(a), hijastro(a)","Si","No","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",3,"Sin discapacidad",0,1599
"1600","Resto",629.639730161402,"BOLIVAR","Masculino",24,"Hijo(a), hijastro(a)","Si","Si","Si","Si","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Conexion Pirata","No","No","No","No",1,4,3,"Inodoro conectado a pozo septico","La tiran a un patio, lote, zanja o baldio","De pozo con bomba","En un patio, corredor, enramada, al aire libre?","Propia, totalmente pagada","No","No","No","No","No","No","No",10,"Sin discapacidad",0,1600
"1601","Cabecera",107.351186318945,"CORDOBA","Femenino",19,"Otro pariente","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica primaria (1o - 5o)","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",8,"Sin discapacidad",0,1601
"1602","Cabecera",39.0809912081462,"CAQUETA","Masculino",22,"Jefe (a) del hogar","No","No","Si","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0,1602
"1603","Cabecera",123.676314432645,"META","Femenino",24,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Hombres","Mujer",0,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",4,"Sin discapacidad",0,1603
"1604","Cabecera",69.8472239758162,"LA GUAJIRA","Masculino",28,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","No","Si","Si",1,4,3,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Posesion sin titulo","No","No","No","No","No","No","No",5,"Sin discapacidad",0,1604
"1605","Cabecera",333.555437273508,"ANTIOQUIA","Masculino",28,"Jefe (a) del hogar","Si","Fallecido","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",6,"Sin discapacidad",0,1605
"1606","Cabecera",215.158663883142,"CESAR","Masculino",25,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","No","Si","Si",1,4,4,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0,1606
"1607","Cabecera",969.00159905896,"TOLIMA","Femenino",22,"Hijo(a), hijastro(a)","Si","No","Si","Si","Indigena","Esta soltero (a)","Si","Si","Si","Universitaria","Ambos sexos","Mujer",1,"Casa","Si","Bajo - Bajo","Si","No","Si","Si",1,3,3,"Inodoro sin conexion","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0,1607
"1608","Cabecera",274.621562186214,"BOLIVAR","Masculino",24,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En ninguna parte, no preparan alimentos?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0,1608
"1609","Cabecera",129.148726162031,"RISALRALDA","Femenino",26,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnologica ","Hombres","Mujer",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0,1609
"1610","Cabecera",107.439077670345,"QUINDIO","Masculino",27,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propiedad colectiva","No","Si","No","No","No","No","No",3,"Sin discapacidad",0,1610
"1611","Cabecera",90.3256416982954,"MAGDALENA","Femenino",21,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En usufructo","No","No","No","No","No","No","No",4,"Sin discapacidad",0,1611
"1612","Cabecera",649.636949208238,"ANTIOQUIA","Masculino",22,"No pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",6,"Sin discapacidad",0,1612
"1613","Cabecera",205.135550753737,"SANTANDER","Masculino",27,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",4,"Sin discapacidad",0,1613
"1614","Cabecera",410.388371629813,"VALLE","Femenino",20,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0,1614
"1615","Cabecera",203.197921339908,"TOLIMA","Femenino",27,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,1,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",1,"Sin discapacidad",0,1615
"1616","Cabecera",431.48624699284,"CHOCO","Masculino",21,"Hijo(a), hijastro(a)","Si","Fallecido","Si","Si","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",5,"Sin discapacidad",0,1616
"1617","Cabecera",171.891763649842,"MAGDALENA","Masculino",18,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,2,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0,1617
"1618","Cabecera",325.690260870831,"META","Masculino",26,"Jefe (a) del hogar","No","No","Si","Si","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",4,"Sin discapacidad",0,1618
"1619","Cabecera",227.497526968398,"SANTANDER","Masculino",19,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0,1619
"1620","Cabecera",120.011918765295,"VALLE","Femenino",23,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","No","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",2,1,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0,1620
"1621","Cabecera",1466.28659370802,"NARINO","Masculino",19,"Pareja, esposo(a), conyuge, companero(a)","No","No","Si","Si","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No sabe, no informa","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","No","Si","Si","Si",1,4,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Discapacidad leve",0,1621
"1622","Cabecera",62.4358330626943,"CAUCA","Femenino",23,"Jefe (a) del hogar","No","No","No","No","Indigena","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","Si","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Discapacidad leve",0,1622
"1623","Cabecera",268.14827059572,"META","Femenino",19,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Tecnica profesional","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",5,"Sin discapacidad",0,1623
"1624","Cabecera",112.866792812882,"NARINO","Masculino",25,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, la estan pagando","No","Si","No","No","No","Si","No",5,"Sin discapacidad",0,1624
"1625","Cabecera",451.16722297783,"ANTIOQUIA","Femenino",19,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0,1625
"1626","Cabecera",99.0972626170666,"RISALRALDA","Femenino",26,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",3,"Sin discapacidad",0,1626
"1627","Cabecera",507.01408363621,"HUILA","Femenino",26,"Jefe (a) del hogar","No","Fallecido","No","No","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0,1627
"1628","Cabecera",155.578856089253,"NORTE DE SANTANDER","Femenino",19,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0,1628
"1629","Cabecera",40.7124095290159,"CHOCO","Masculino",23,"Hijo(a), hijastro(a)","No","Si","No","No","Negro, mulato (afrodescendiente)","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","No","Si","No",1,4,2,"Inodoro sin conexion","Por recoleccion publica o privada","Aguas lluvias","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",4,"Sin discapacidad",0,1629
